predicted,actual,date
49.93228,36.00798382595272,2042-07-07
49.936237,45.812487733761735,2042-07-08
49.94234,79.09652348293301,2042-07-09
49.939823,17.271939615870302,2042-07-10
49.936535,88.71722051361209,2042-07-11
49.935658,52.71711803132581,2042-07-12
49.928616,46.03880473562187,2042-07-14
49.93968,41.27473935639942,2042-07-15
49.94209,70.9623351853831,2042-07-16
49.94605,28.629584918351224,2042-07-17
49.94168,56.90828363287707,2042-07-18
49.944973,42.31636668586049,2042-07-19
49.945198,34.757331029718046,2042-07-20
49.945404,101.71950351367792,2042-07-21
49.93001,58.3810146950692,2042-07-22
49.938126,62.265310893222875,2042-07-23
49.941227,72.75553561337324,2042-07-24
49.944263,21.573001093629056,2042-07-25
49.942467,85.04583818244063,2042-07-26
49.94351,-0.17914356990151248,2042-07-27
49.945995,34.62467179922959,2042-07-28
49.946003,40.819366536421995,2042-07-29
49.94582,61.63446729941012,2042-07-30
49.946323,54.37436532282975,2042-07-31
49.94466,46.66370518603213,2042-08-01
49.944042,49.76005310744552,2042-08-02
49.94459,30.439539529548636,2042-08-03
49.944603,20.055352110316534,2042-08-04
49.946316,64.5302324467212,2042-08-05
49.94604,63.87412225072371,2042-08-06
49.946735,81.68988750314116,2042-08-07
49.943672,34.199658063695836,2042-08-08
49.93895,63.85630420601845,2042-08-09
49.93295,73.80949970386965,2042-08-11
49.93588,70.43925553356283,2042-08-12
49.942944,54.224187984489134,2042-08-13
49.942173,43.209396866680265,2042-08-14
49.94073,69.21864357216523,2042-08-15
49.940792,62.93809046513132,2042-08-16
49.936604,36.311191958276346,2042-08-17
49.93444,23.44402653041138,2042-08-18
49.94434,44.229341986364076,2042-08-19
49.946354,80.30827630696419,2042-08-20
49.947384,72.92974317466076,2042-08-21
49.948048,27.753450606588387,2042-08-22
49.947895,26.64485168200158,2042-08-23
49.946396,75.49367699358973,2042-08-24
49.943775,27.287281904843418,2042-08-25
49.946632,60.18590647284016,2042-08-26
49.946507,37.67857569327353,2042-08-27
49.94637,82.34089849043366,2042-08-28
49.945545,34.59150401724242,2042-08-29
49.944363,72.86723060411657,2042-08-30
49.945415,53.697173081207296,2042-08-31
49.9456,55.04389708468573,2042-09-01
49.94134,10.593828372971984,2042-09-02
49.93346,5.941732935885625,2042-09-03
49.94085,45.588681194653724,2042-09-04
49.943188,54.93812126833223,2042-09-05
49.932552,27.496043445245533,2042-09-06
49.934425,61.22945259652266,2042-09-08
49.93586,61.25708960914261,2042-09-09
49.93983,47.24517879224146,2042-09-10
49.940655,65.6040344237215,2042-09-11
49.944317,42.88130165826058,2042-09-13
49.94575,82.95755211567347,2042-09-14
49.94367,51.366442598796354,2042-09-15
49.940777,52.526250291739984,2042-09-16
49.944424,96.11893171935479,2042-09-17
49.944748,22.013156683024583,2042-09-18
49.944714,65.9286073328422,2042-09-19
49.944218,83.279725596162,2042-09-20
49.943913,43.502841470029075,2042-09-21
49.943195,67.19261573709693,2042-09-22
49.943512,30.359610055781904,2042-09-23
49.94088,36.26535208865297,2042-09-24
49.943794,57.69932832095269,2042-09-25
49.94664,65.9713334622118,2042-09-26
49.947433,72.41873024812492,2042-09-27
49.948128,81.39257173878985,2042-09-28
49.947674,48.651068828896356,2042-09-29
49.947807,73.87223510345176,2042-09-30
49.947292,43.15390313101702,2042-10-01
49.945415,68.04182623176536,2042-10-02
49.94027,54.14977595704364,2042-10-03
49.943913,58.913558141638475,2042-10-04
49.946217,58.47015748044075,2042-10-05
49.944675,17.905899804043756,2042-10-06
49.94157,27.517562822784534,2042-10-07
49.943092,52.05082879635045,2042-10-08
49.94582,16.25441840717663,2042-10-09
49.94788,66.62422206399512,2042-10-10
49.948425,67.43111932576284,2042-10-11
49.94778,56.5434110575558,2042-10-12
49.94556,27.577319744841557,2042-10-13
49.94463,77.6027787773703,2042-10-14
49.94505,90.74421279436716,2042-10-15
49.944065,52.94153654891948,2042-10-16
49.94302,60.21070756902473,2042-10-17
49.942295,54.034773095920876,2042-10-18
49.938873,60.60738377997598,2042-10-19
49.91628,47.60882486747208,2042-10-20
49.942028,49.30871520312393,2042-10-21
49.946175,68.11435200994731,2042-10-22
49.946407,96.91248323792881,2042-10-23
49.944965,21.998575311965226,2042-10-24
49.946316,47.923750311940665,2042-10-25
49.944897,26.390790295358357,2042-10-26
49.94546,81.84049797152167,2042-10-27
49.946423,38.245240613602036,2042-10-28
49.946957,21.13598412428412,2042-10-29
49.947205,62.763739976971465,2042-10-30
49.946247,84.88622229486222,2042-10-31
49.942806,63.27195737121525,2042-11-01
49.94475,54.09595754563834,2042-11-02
49.946297,58.18281845551988,2042-11-03
49.94685,78.29681325651109,2042-11-04
49.944786,32.516014599717,2042-11-05
49.943905,47.76305791827374,2042-11-06
49.94369,40.94619702980933,2042-11-07
49.94736,26.642693854165795,2042-11-08
49.946053,43.43249481166395,2042-11-09
49.94602,72.15442191964897,2042-11-10
49.946487,61.332042967854505,2042-11-11
49.9472,62.886210002164006,2042-11-12
49.946278,52.92951223306636,2042-11-13
49.94247,60.466475654571774,2042-11-14
49.942333,33.98819315303789,2042-11-15
49.94312,43.80980228145542,2042-11-16
49.933727,53.84008473937354,2042-11-17
49.944054,55.55031717763781,2042-11-18
49.944866,56.40375709843746,2042-11-19
49.946407,47.23329435967244,2042-11-20
49.94554,42.45153197739341,2042-11-21
49.94389,68.13574545864797,2042-11-23
49.943047,58.26294951905245,2042-11-24
49.938072,45.33583003587212,2042-11-25
49.94517,40.97562346112247,2042-11-26
49.946354,47.38398812546089,2042-11-27
49.945827,55.856576871733665,2042-11-28
49.94556,12.39128911873837,2042-11-29
49.946743,18.612208092506325,2042-11-30
49.94633,37.26235222122085,2042-12-01
49.94579,54.14278873557137,2042-12-02
49.947186,45.214537056962975,2042-12-03
49.94705,79.56242452198968,2042-12-04
49.947346,20.352064260084624,2042-12-05
49.944828,34.97309060793259,2042-12-06
49.94749,80.40183481982203,2042-12-07
49.947956,52.62238649350294,2042-12-08
49.947662,67.69685165602317,2042-12-09
49.947536,91.02493886538926,2042-12-10
49.94529,36.123911641963545,2042-12-11
49.939014,48.01371324415936,2042-12-12
49.943462,44.551461981382566,2042-12-13
49.945118,10.90813991033449,2042-12-14
49.946964,43.79206392488062,2042-12-15
49.9455,67.6212437476133,2042-12-16
49.946148,60.81179083624482,2042-12-17
49.937725,62.3816633877602,2042-12-18
49.92785,42.48982038721001,2042-12-19
49.936234,36.87805527988717,2042-12-20
49.94254,75.38511343797241,2042-12-21
49.93957,40.053657072846605,2042-12-22
49.94286,55.881640775864284,2042-12-23
49.940197,53.26669361355077,2042-12-24
49.941784,79.23434032514237,2042-12-25
49.943623,69.42824715344719,2042-12-26
49.94271,24.094827586657583,2042-12-27
49.93855,26.248936664499197,2042-12-28
49.940014,61.57819636138268,2042-12-29
49.94252,48.71324705241667,2042-12-30
49.9454,40.896564320924725,2042-12-31
49.94441,70.31255767988941,2043-01-01
49.94484,53.749187641778214,2043-01-02
49.93647,51.04914773778888,2043-01-03
49.9159,65.596572815101,2043-01-04
49.943237,42.49782010112871,2043-01-05
49.945663,81.37037970945109,2043-01-06
49.941227,34.239047535339836,2043-01-07
49.938652,63.13858132684176,2043-01-08
49.939472,78.6766567731969,2043-01-09
49.944584,22.454090214558,2043-01-10
49.94598,43.13329648295102,2043-01-11
49.94508,72.84414785771116,2043-01-12
49.94541,73.14489095462051,2043-01-13
49.941044,35.30657812646281,2043-01-15
49.94372,69.11871644661525,2043-01-16
49.9455,73.6709820516321,2043-01-17
49.945915,26.706733029752105,2043-01-18
49.94408,25.921727020672396,2043-01-19
49.9445,54.50513363967199,2043-01-20
49.943165,62.58721266857784,2043-01-21
49.945835,44.0186182953989,2043-01-22
49.945538,63.585876399646985,2043-01-23
49.945244,35.79726786325236,2043-01-24
49.94199,41.52197855334808,2043-01-26
49.9428,51.26464293026202,2043-01-27
49.94106,44.48320080207087,2043-01-28
49.94225,26.827934726810298,2043-01-29
49.944397,13.687020482423648,2043-01-30
49.943264,39.718223912642046,2043-01-31
49.935413,67.95311543299488,2043-02-01
49.938732,75.12394878827365,2043-02-02
49.94305,73.7542676827691,2043-02-03
49.94501,33.68180929702894,2043-02-04
49.940998,26.92587352739272,2043-02-05
49.93774,59.9326922995979,2043-02-06
49.94393,62.70200023195851,2043-02-07
49.94344,58.00339210400995,2043-02-08
49.944996,9.718734515244734,2043-02-09
49.943256,32.66230830233067,2043-02-10
49.928978,49.40622419428043,2043-02-11
49.933826,59.74436389260855,2043-02-12
49.9007,65.34614725204973,2043-02-13
49.938187,52.8850704456408,2043-02-14
49.940746,56.61567613076472,2043-02-15
49.94395,51.69730916722208,2043-02-16
49.94449,63.71238748436966,2043-02-17
49.945026,56.25731302981822,2043-02-18
49.94488,51.314753200945745,2043-02-19
49.932796,44.63262401725238,2043-02-20
49.939243,51.62582850084962,2043-02-21
49.94136,59.6918275767855,2043-02-22
49.939255,55.34950777796122,2043-02-23
49.9403,57.61652836690507,2043-02-24
49.943714,76.85443722702371,2043-02-25
49.945293,55.30327845493175,2043-02-26
49.9431,37.02002959053685,2043-02-27
49.940327,67.67213571988339,2043-02-28
49.9396,22.67603324662165,2043-03-01
49.94376,28.37173238521426,2043-03-02
49.94563,56.716945294401384,2043-03-03
49.946033,60.327933355731574,2043-03-04
49.946857,25.0989755299201,2043-03-05
49.944813,42.343650380265004,2043-03-06
49.941593,37.878323355606824,2043-03-07
49.896732,40.26647354236806,2043-03-08
49.93478,68.87195552545892,2043-03-09
49.94024,64.13010927094506,2043-03-10
49.94405,49.61755640292585,2043-03-11
49.94311,39.08076145770144,2043-03-12
49.945133,23.00700659559719,2043-03-13
49.94775,78.40369877563897,2043-03-14
49.947643,61.84227800569837,2043-03-15
49.945637,35.86661791853719,2043-03-16
49.944843,64.39198995249782,2043-03-17
49.943077,48.59552758850749,2043-03-18
49.942944,44.257809902753145,2043-03-19
49.942337,58.704230565792045,2043-03-20
49.94325,35.170035001745504,2043-03-21
49.945988,43.1248696097978,2043-03-22
49.9447,52.42922128399092,2043-03-23
49.944794,40.01097614229573,2043-03-24
49.940346,63.38170420535048,2043-03-25
49.93758,87.38133007356521,2043-03-26
49.93729,16.69749407391911,2043-03-28
49.938824,9.965196650474766,2043-03-29
49.94301,46.99063717010036,2043-03-30
49.946327,36.73670819747635,2043-03-31
49.945133,54.15721002134161,2043-04-01
49.944874,17.935663067718075,2043-04-03
49.944653,13.702323410371882,2043-04-04
49.94074,55.9186648069219,2043-04-05
49.93894,52.70857669439914,2043-04-06
49.940884,41.48364003266897,2043-04-07
49.945225,16.85712829735391,2043-04-08
49.941105,59.427825255299815,2043-04-09
49.944992,75.43799090847887,2043-04-10
49.946384,55.55964880437845,2043-04-11
49.9475,33.05052218869871,2043-04-12
49.94734,50.891043311423026,2043-04-13
49.943207,22.6777183813263,2043-04-14
49.943607,71.15921427677586,2043-04-15
49.944412,51.63688669059078,2043-04-16
49.94681,14.636861764935361,2043-04-17
49.9415,43.986512791126344,2043-04-18
49.915558,59.26603020468462,2043-04-19
49.92628,43.33904758048955,2043-04-20
49.93697,44.48208557119652,2043-04-21
49.94177,25.511955859054567,2043-04-22
49.940716,61.33081974163312,2043-04-23
49.941822,37.030615999617254,2043-04-24
49.934288,6.871092459899344,2043-04-25
49.94298,42.57485258659212,2043-04-26
49.942734,69.62299431140707,2043-04-27
49.936546,42.26141106800105,2043-04-28
49.93259,84.75969970247041,2043-04-29
49.94031,58.57935897097034,2043-04-30
49.943897,56.775163245607324,2043-05-01
49.944263,47.43203468164782,2043-05-02
49.94546,48.63427584471419,2043-05-03
49.947227,44.73152729760992,2043-05-04
49.947376,43.95461215834947,2043-05-05
49.94752,60.61734324134298,2043-05-06
49.94794,31.28337540418869,2043-05-07
49.948536,28.482123425514807,2043-05-08
49.948414,27.536098982492447,2043-05-09
49.948017,90.91309095354308,2043-05-10
49.94676,60.6068580334116,2043-05-11
49.945744,56.089844033602894,2043-05-12
49.943092,28.84970659413137,2043-05-13
49.941956,62.46684601349657,2043-05-14
49.94415,47.66857307093343,2043-05-15
49.9427,54.283378822634994,2043-05-16
49.942116,30.46759368272888,2043-05-17
49.93839,53.20537714835153,2043-05-18
49.93794,41.523329235870335,2043-05-19
49.928303,34.687776859396244,2043-05-20
49.92158,64.68212671614498,2043-05-21
49.93822,19.245843829399952,2043-05-22
49.943844,61.29552528628301,2043-05-23
49.941883,63.689722671059926,2043-05-24
49.939663,32.40712648897519,2043-05-25
49.942913,33.59343077735065,2043-05-26
49.94633,45.53948637467195,2043-05-27
49.947002,55.64072420924441,2043-05-28
49.947956,46.94290016371549,2043-05-29
49.94722,58.67124920383759,2043-05-30
49.94383,85.25959305074798,2043-05-31
49.943523,39.845664617005724,2043-06-01
49.943523,15.696400585931592,2043-06-02
49.946503,66.51847166061306,2043-06-03
49.948246,83.6662915185506,2043-06-04
49.94887,57.85536726102249,2043-06-05
49.945393,28.24502649292664,2043-06-06
49.943386,47.52215273529598,2043-06-07
49.93829,27.629530315767354,2043-06-08
49.941906,62.85710987925896,2043-06-09
49.945538,22.97419194603131,2043-06-10
49.94731,43.997424263436,2043-06-11
49.94646,29.91324347412187,2043-06-12
49.943043,52.53649370269924,2043-06-13
49.944206,42.67316645724485,2043-06-14
49.946793,53.53524206500528,2043-06-15
49.947292,50.44701109932731,2043-06-16
49.94689,30.266819445517793,2043-06-17
49.947132,62.537541270580434,2043-06-18
49.947975,49.0246869631377,2043-06-19
49.948574,30.229419842681992,2043-06-20
49.948055,94.81853112411585,2043-06-21
49.947865,59.52860333434249,2043-06-22
49.947502,46.93478893201389,2043-06-23
49.947617,78.30409053403648,2043-06-24
49.947315,86.83631218773215,2043-06-25
49.9463,47.0930115537223,2043-06-26
49.94116,56.94794972869524,2043-06-27
49.93533,30.23994363994118,2043-06-28
49.943935,47.05614498463977,2043-06-29
49.942017,46.0187489248026,2043-06-30
49.94418,53.69654067243308,2043-07-01
49.94564,56.655209572740205,2043-07-02
49.94469,61.196568976561196,2043-07-03
49.946655,54.75285312599918,2043-07-04
49.946255,25.78514746741671,2043-07-05
49.942654,31.230657885178303,2043-07-06
49.93883,39.071847610726536,2043-07-07
49.94479,44.35518816153542,2043-07-08
49.945396,71.01548580944227,2043-07-09
49.946476,26.74122026294174,2043-07-10
49.945602,42.851699036586,2043-07-11
49.945324,69.060189964281,2043-07-12
49.94638,44.00245051006775,2043-07-13
49.946568,59.20831299685648,2043-07-14
49.946518,47.20915914144193,2043-07-15
49.946552,55.13566514649446,2043-07-16
49.94524,45.430549123809186,2043-07-17
49.943584,63.34130945456708,2043-07-18
49.939655,19.098871851871294,2043-07-19
49.942875,42.7337598322291,2043-07-20
49.94444,55.93145353388616,2043-07-21
49.946938,60.67390496012386,2043-07-22
49.947952,79.85905245507655,2043-07-23
49.9481,42.179506662688475,2043-07-24
49.9477,79.58963523721746,2043-07-25
49.943558,36.81952346680659,2043-07-26
49.94266,76.57292823089287,2043-07-27
49.938946,66.34934253396744,2043-07-28
49.94354,31.730828407355546,2043-07-29
49.941654,56.140784745036434,2043-07-30
49.94488,48.97528328935617,2043-07-31
49.94461,62.51169187350001,2043-08-01
49.943874,45.53456823133381,2043-08-02
49.9434,43.85507548676537,2043-08-03
49.939335,77.38189165525702,2043-08-04
49.942352,48.02558211088654,2043-08-05
49.941166,66.52844648383532,2043-08-06
49.941334,45.492970299116,2043-08-07
49.938198,83.33326518455047,2043-08-08
49.940044,36.43330741329013,2043-08-09
49.93992,37.7171293750563,2043-08-10
49.93834,80.49034362231806,2043-08-11
49.941696,41.101072182094946,2043-08-12
49.943707,82.02148612328784,2043-08-13
49.945408,67.83681159189626,2043-08-14
49.945004,46.90700586878333,2043-08-15
49.942917,13.734130559656833,2043-08-16
49.938477,49.61363391456329,2043-08-17
49.94161,52.03260107066849,2043-08-18
49.94186,73.34435466608745,2043-08-19
49.946346,81.76894352480224,2043-08-20
49.94639,36.30025641712505,2043-08-21
49.945065,66.02363527976365,2043-08-22
49.933826,65.30804312026699,2043-08-23
49.939297,71.4682540482089,2043-08-24
49.94476,11.150046180764605,2043-08-26
49.945656,46.8915513494448,2043-08-27
49.945286,26.885848501661695,2043-08-28
49.94292,45.94788454163852,2043-08-29
49.9409,69.60008472267788,2043-08-30
49.945297,56.10301671749945,2043-08-31
49.944298,72.96181732794865,2043-09-01
49.941143,56.83507841427079,2043-09-02
49.94156,24.033481206621946,2043-09-03
49.942467,-0.41694013145469455,2043-09-04
49.942863,52.9761752335918,2043-09-05
49.93478,45.72147067297669,2043-09-06
49.944675,30.461085212362356,2043-09-07
49.943195,15.98745500697244,2043-09-08
49.926136,35.305135730545814,2043-09-09
49.939922,46.11017030270448,2043-09-10
49.94235,63.317556474127805,2043-09-11
49.945683,53.7726216313596,2043-09-12
49.946682,82.16134494345458,2043-09-13
49.94749,29.287918879092114,2043-09-14
49.94646,67.62117784114866,2043-09-15
49.947178,50.94597486257456,2043-09-16
49.947742,63.89338248237169,2043-09-17
49.94748,41.26970273468913,2043-09-18
49.94626,71.43360747781179,2043-09-19
49.942448,55.90449516690485,2043-09-20
49.941097,36.411100301645014,2043-09-21
49.943302,49.759519421736236,2043-09-22
49.944637,45.20888282125801,2043-09-23
49.942314,59.783567012755874,2043-09-24
49.94013,26.404465012509828,2043-09-25
49.94334,49.41296595768611,2043-09-26
49.94089,57.906145052986616,2043-09-27
49.943348,50.66046614386067,2043-09-28
49.945164,76.93882488777992,2043-09-29
49.944042,65.48045548142105,2043-09-30
49.94173,49.85038406518507,2043-10-01
49.93965,54.33378194995346,2043-10-02
49.94382,55.91331102963999,2043-10-03
49.94665,58.06599208333648,2043-10-04
49.946575,13.486840086707844,2043-10-05
49.944656,43.969474084613054,2043-10-06
49.94121,20.311218636131475,2043-10-07
49.943516,75.56561894918973,2043-10-08
49.944073,48.783009599941444,2043-10-09
49.944523,46.13318100640755,2043-10-10
49.945988,67.9359466406647,2043-10-11
49.93755,58.446495948997494,2043-10-12
49.945206,27.427309712415855,2043-10-13
49.9463,43.296660535472306,2043-10-15
49.944103,15.10934222787892,2043-10-16
49.93001,36.19447533525591,2043-10-17
49.940067,46.329193559670685,2043-10-18
49.934536,47.70098137016315,2043-10-19
49.918114,20.355371526453826,2043-10-20
49.903107,73.03331166094951,2043-10-21
49.935802,47.95793882217122,2043-10-22
49.939625,50.75106153321126,2043-10-23
49.943344,58.012832766796734,2043-10-24
49.940475,34.238474921926574,2043-10-25
49.94185,59.12711946265392,2043-10-26
49.938915,42.65850707963634,2043-10-27
49.935406,32.068289187056166,2043-10-28
49.94074,61.46894986710798,2043-10-29
49.93942,79.83347717603615,2043-10-30
49.943382,64.49658746971663,2043-10-31
49.94466,68.45955130280862,2043-11-01
49.945827,39.58738786875402,2043-11-02
49.93903,18.047605416630873,2043-11-03
49.941555,79.80275044199682,2043-11-04
49.940453,91.0902977880952,2043-11-05
49.943317,80.85613547539364,2043-11-06
49.94624,43.284281220405006,2043-11-07
49.937965,26.907313225423117,2043-11-08
49.928158,28.68634604360867,2043-11-09
49.92718,16.325348647719025,2043-11-10
49.939873,82.11355916164909,2043-11-12
49.94492,47.166747362555135,2043-11-13
49.947582,56.046458006965494,2043-11-14
49.94715,77.51193928608417,2043-11-15
49.941444,41.918093763352005,2043-11-16
49.936512,90.7106291343919,2043-11-17
49.942333,89.84188814994907,2043-11-18
49.94526,47.377773226390346,2043-11-19
49.946377,38.44931471961574,2043-11-20
49.945,63.94476092780626,2043-11-21
49.94194,43.04950114962284,2043-11-22
49.943325,26.868895658653273,2043-11-23
49.946598,75.62477307045961,2043-11-24
49.947292,74.3289477455416,2043-11-25
49.94569,53.11023207527121,2043-11-26
49.946434,25.409474975652277,2043-11-28
49.94817,52.14458576838305,2043-11-29
49.948154,40.00257930989935,2043-11-30
49.947033,43.17814135716784,2043-12-01
49.947723,70.43926310120007,2043-12-02
49.94827,64.66358634845116,2043-12-03
49.947502,77.56285360995226,2043-12-04
49.94652,30.18753553245485,2043-12-05
49.945225,43.13616862626576,2043-12-06
49.945877,65.17963390920225,2043-12-07
49.946033,80.64760765175244,2043-12-09
49.945194,58.410734118081386,2043-12-10
49.94514,86.96218208211104,2043-12-11
49.94019,60.800356034462816,2043-12-12
49.938892,71.2433489517732,2043-12-13
49.93724,43.529701064310856,2043-12-14
49.94061,50.28574423767978,2043-12-15
49.9462,68.21888807678951,2043-12-16
49.94631,82.25956341186108,2043-12-17
49.947735,64.58473898621506,2043-12-18
49.94627,48.33656456130761,2043-12-19
49.94633,77.54670059056684,2043-12-20
49.943497,6.160426874402383,2043-12-21
49.945766,21.555309969862527,2043-12-22
49.94677,63.63268447336778,2043-12-23
49.947422,50.2821671250625,2043-12-24
49.947952,62.110273022483305,2043-12-25
49.946316,51.28815044863884,2043-12-26
49.946873,61.418913892077455,2043-12-27
49.943996,33.711943580136186,2043-12-28
49.937504,61.40972172159381,2043-12-29
49.94322,69.88829056415169,2043-12-30
49.946476,74.41101207862465,2043-12-31
49.946888,90.27108589297399,2044-01-01
49.946327,54.88196887004773,2044-01-02
49.946743,55.47822173694358,2044-01-03
49.94628,19.536550716523045,2044-01-04
49.94517,39.371771977231504,2044-01-05
49.944298,46.13835851986775,2044-01-06
49.947292,71.0063910455271,2044-01-07
49.94788,37.77997751820742,2044-01-08
49.94833,65.92680039497665,2044-01-09
49.94768,49.9675656607324,2044-01-10
49.947636,46.456637697704764,2044-01-11
49.94822,54.97787938266513,2044-01-12
49.948967,42.176872554943145,2044-01-13
49.94807,41.41925503814669,2044-01-14
49.9472,15.904281884197708,2044-01-15
49.94495,45.04091585344221,2044-01-16
49.937954,40.40063707702547,2044-01-17
49.94356,39.68038021301841,2044-01-18
49.94351,58.3374612518008,2044-01-19
49.945797,63.172639055810194,2044-01-20
49.94614,54.643890092846554,2044-01-21
49.945137,69.90830380898949,2044-01-22
49.9403,61.51123851660731,2044-01-23
49.94524,40.7428742857124,2044-01-25
49.94682,56.25644473533693,2044-01-26
49.944607,61.47534219803802,2044-01-27
49.941387,77.95688614062996,2044-01-28
49.945118,73.82346089880191,2044-01-29
49.943443,39.17053986985662,2044-01-30
49.945843,47.95987439745477,2044-01-31
49.945393,63.4203560983554,2044-02-01
49.942577,68.77938937409584,2044-02-03
49.942966,48.722443343373065,2044-02-04
49.947033,24.91954695142967,2044-02-05
49.948513,30.021272475088175,2044-02-06
49.948086,55.45267028638828,2044-02-07
49.947773,56.84451158848691,2044-02-08
49.947308,28.026412531312303,2044-02-09
49.948387,50.89139221778543,2044-02-10
49.9479,26.975466849857117,2044-02-12
49.947136,72.09994403608829,2044-02-13
49.94659,42.4493770288035,2044-02-14
49.94585,39.330951084481995,2044-02-16
49.946503,29.46749034231642,2044-02-17
49.94411,40.83726020316561,2044-02-18
49.93996,48.0970375384536,2044-02-19
49.940804,42.23040186457038,2044-02-20
49.940956,45.67997156853773,2044-02-21
49.935825,56.679302993523805,2044-02-22
49.93809,46.57641260407201,2044-02-23
49.942238,48.67775212095986,2044-02-24
49.940434,15.815472015948082,2044-02-25
49.932934,57.83396032020946,2044-02-26
49.941593,48.21593404616664,2044-02-27
49.945522,82.20585960965741,2044-02-28
49.94549,31.208696654920836,2044-02-29
49.944256,13.834093430009709,2044-03-01
49.94273,62.36136987860084,2044-03-02
49.938435,56.93054036626001,2044-03-03
49.93897,29.831339589377084,2044-03-04
49.9341,19.40502089991817,2044-03-05
49.942383,80.7479346136858,2044-03-06
49.90304,78.28220781213564,2044-03-07
49.928547,0.25086482587741443,2044-03-08
49.91101,40.835539414869984,2044-03-09
49.93605,40.47874884444266,2044-03-11
49.927982,40.187755319466945,2044-03-12
49.937546,44.34481344741263,2044-03-13
49.93524,27.582060524636812,2044-03-14
49.941433,15.904485115439115,2044-03-15
49.934433,71.05094621469497,2044-03-16
49.935238,13.141261875046489,2044-03-17
49.93887,54.94542904217512,2044-03-18
49.94372,67.73158985515299,2044-03-19
49.9406,20.975474021976833,2044-03-20
49.94116,31.514631948098568,2044-03-21
49.944424,74.26358376783179,2044-03-22
49.943295,60.6578344045408,2044-03-23
49.944363,37.654285862422256,2044-03-24
49.94395,74.04498006722342,2044-03-25
49.935997,74.13071446908604,2044-03-26
49.939964,55.38105386031414,2044-03-27
49.936714,31.996795442526743,2044-03-28
49.93715,41.731025930564094,2044-03-29
49.943146,55.7277348791078,2044-03-30
49.936226,46.228103417050235,2044-03-31
49.94282,68.77914356469702,2044-04-01
49.93795,19.404518397813277,2044-04-02
49.940464,20.114729418675225,2044-04-03
49.941387,40.16911172386191,2044-04-05
49.939724,37.459027706045184,2044-04-06
49.943836,14.638865616512057,2044-04-07
49.939423,50.390916895963635,2044-04-08
49.937283,48.944897839984684,2044-04-09
49.92438,63.069579639034814,2044-04-10
49.93236,51.37812266241944,2044-04-11
